非杭州,,,,杭州,,,非武汉,,,,武汉,
22,22,,2,2,,,20,20,,,5,5
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,34,33
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,110,108
22,22,,10,10,,,20,20,,,0,0
22,22,,2,2,,,20,20,,,31,34
22,22,,10,10,,,20,20,,,50,51
22,22,,10,10,,,20,20,,,90,87
22,22,,38,36,,,20,20,,,38,36
22,22,,10,10,,,10,10,,,95,90
22,22,,10,10,,,43,41,,,42,41
22,22,,32,31,,,10,10,,,0,1
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,20,20
22,22,,10,10,,,20,20,,,0,0
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,10,10,,,11,11
22,22,,2,2,,,20,20,,,30,28
22,22,,10,10,,,20,20,,,87,86
22,22,,10,10,,,20,20,,,79,76
22,22,,2,2,,,20,20,,,18,17
22,22,,2,2,,,29,28,,,0,0
22,22,,2,2,,,10,10,,,10,10
22,22,,10,10,,,38,36,,,1,1
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,94,93
22,22,,10,10,,,42,40,,,0,0
22,22,,10,10,,,20,20,,,40,38
22,22,,10,10,,,20,20,,,2,2
22,22,,10,10,,,20,20,,,62,64
22,22,,13,12,,,20,20,,,2,2
22,22,,10,10,,,20,20,,,40,40
22,22,,10,10,,,20,20,,,38,45
22,22,,20,20,,,20,20,,,11,11
20,20,,2,2,,,10,10,,,2,2
22,22,,2,2,,,20,20,,,50,44
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,10,10,,,82,77
22,22,,2,2,,,20,20,,,2,2
22,22,,10,10,,,20,20,,,2,2
22,22,,10,10,,,20,20,,,47,43
22,22,,10,10,,,20,20,,,2,2
22,22,,10,10,,,20,20,,,94,88
22,22,,10,10,,,20,20,,,14,14
22,22,,10,10,,,91,83,,,72,68
22,22,,2,2,,,20,20,,,21,21
22,22,,10,10,,,10,10,,,90,85
22,22,,10,10,,,20,20,,,16,16
22,22,,10,10,,,20,20,,,0,1
22,22,,2,2,,,20,20,,,36,38
22,22,,10,10,,,38,36,,,20,20
22,22,,36,35,,,46,46,,,0,0
22,22,,22,23,,,20,20,,,0,0
22,22,,10,10,,,20,20,,,64,64
22,22,,39,37,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,1,1
22,22,,32,31,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,1,1
22,22,,2,2,,,20,20,,,0,0
22,22,,7,7,,,20,20,,,5,5
22,22,,12,13,,,20,20,,,42,45
22,22,,20,20,,,10,10,,,23,21
22,22,,25,23,,,37,35,,,10,10
22,22,,20,20,,,20,20,,,62,57
22,22,,20,20,,,20,20,,,61,55
22,22,,2,2,,,20,20,,,10,11
22,22,,10,10,,,35,35,,,62,66
22,22,,24,24,,,20,20,,,0,1
22,22,,10,10,,,10,10,,,68,66
22,22,,10,10,,,20,20,,,26,24
22,22,,2,2,,,20,20,,,10,10
22,22,,27,27,,,20,20,,,22,23
22,22,,10,10,,,10,10,,,33,32
22,22,,65,61,,,10,10,,,25,21
22,22,,10,10,,,41,39,,,37,36
22,22,,20,20,,,20,20,,,42,41
22,22,,10,10,,,20,20,,,58,58
22,22,,10,10,,,20,20,,,3,3
22,22,,10,10,,,28,28,,,70,66
22,22,,10,10,,,20,20,,,41,40
22,22,,10,10,,,30,29,,,89,87
22,22,,10,10,,,41,38,,,19,19
22,22,,10,10,,,10,10,,,9,9
22,22,,19,18,,,20,20,,,2,2
22,22,,10,10,,,36,35,,,2,2
22,22,,10,10,,,20,20,,,2,2
22,22,,10,10,,,20,20,,,2,2
22,22,,10,10,,,10,10,,,81,76
22,22,,10,10,,,20,20,,,45,45
22,22,,10,10,,,20,20,,,83,79
2,2,,20,20,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,45,45
22,22,,10,10,,,20,20,,,0,0
22,22,,2,2,,,42,41,,,72,71
22,22,,10,10,,,20,20,,,2,2
22,22,,55,55,,,10,10,,,4,5
22,22,,10,10,,,20,20,,,0,0
22,22,,10,10,,,40,39,,,10,10
22,22,,10,10,,,20,20,,,8,7
22,22,,5,4,,,20,20,,,0,0
22,22,,10,10,,,20,20,,,11,11
22,22,,10,10,,,40,39,,,10,10
22,22,,10,10,,,10,10,,,0,1
22,22,,10,10,,,20,20,,,0,0
22,22,,10,10,,,20,20,,,0,0
22,22,,20,20,,,10,10,,,0,0
22,22,,10,10,,,20,20,,,27,26
22,22,,2,2,,,20,20,,,10,10
22,22,,10,10,,,41,39,,,76,74
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,12,12
22,22,,10,10,,,20,20,,,38,38
22,22,,22,20,,,20,20,,,2,2
22,22,,10,10,,,10,10,,,20,20
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,36,33
22,22,,10,10,,,20,20,,,53,56
22,22,,10,10,,,20,20,,,20,20
22,22,,10,10,,,20,20,,,65,62
22,22,,10,10,,,20,20,,,96,92
22,22,,10,10,,,21,24,,,44,42
22,22,,37,34,,,20,20,,,15,14
22,22,,10,10,,,20,20,,,110,106
22,22,,10,10,,,20,20,,,2,2
22,22,,10,10,,,10,10,,,2,1
22,22,,10,10,,,20,20,,,20,20
22,22,,10,10,,,20,20,,,17,14
22,22,,78,79,,,20,20,,,0,0
22,22,,10,10,,,20,20,,,32,30
22,22,,10,10,,,20,20,,,76,73
22,22,,10,10,,,99,100,,,63,57
22,22,,6,6,,,20,20,,,48,50
22,22,,20,20,,,20,20,,,43,42
22,22,,10,10,,,20,20,,,10,10
20,20,,10,10,,,20,20,,,58,52
22,22,,10,10,,,10,10,,,26,24
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,13,11
22,22,,10,10,,,20,20,,,66,64
22,22,,10,10,,,20,20,,,85,83
22,22,,69,65,,,20,20,,,23,23
22,22,,10,10,,,10,10,,,36,34
22,22,,64,62,,,50,50,,,20,20
22,22,,10,10,,,10,10,,,28,29
22,22,,10,10,,,30,29,,,21,20
22,22,,10,10,,,20,20,,,2,2
22,22,,10,10,,,40,38,,,60,60
22,22,,36,33,,,20,20,,,91,85
22,22,,27,28,,,20,20,,,108,103
22,22,,10,10,,,10,10,,,2,2
22,22,,10,10,,,20,20,,,55,50
22,22,,10,10,,,20,20,,,25,23
22,22,,10,10,,,20,20,,,87,85
22,22,,20,20,,,20,20,,,79,77
22,22,,2,2,,,20,20,,,95,86
22,22,,2,2,,,20,20,,,71,68
22,22,,10,10,,,20,20,,,53,49
22,22,,70,61,,,16,16,,,79,73
20,20,,84,80,,,10,10,,,48,50
27,27,,10,10,,,20,20,,,42,40
16,13,,65,61,,,20,20,,,31,29
16,16,,10,10,,,20,20,,,12,13
22,22,,74,74,,,20,20,,,94,91
20,20,,10,10,,,45,42,,,41,40
22,22,,10,10,,,36,34,,,10,10
22,22,,10,10,,,20,20,,,10,10
30,29,,10,10,,,20,20,,,59,62
28,26,,10,10,,,20,20,,,20,20
38,35,,10,10,,,20,20,,,82,79
20,20,,10,10,,,20,20,,,21,18
10,10,,10,10,,,20,20,,,81,79
46,47,,10,10,,,20,20,,,13,12
2,2,,10,10,,,20,20,,,4,4
10,10,,72,69,,,20,20,,,2,2
97,93,,10,10,,,20,20,,,96,98
43,41,,10,10,,,33,32,,,2,2
26,24,,10,10,,,34,32,,,8,7
33,30,,10,10,,,20,20,,,67,63
37,35,,20,20,,,10,10,,,12,13
14,15,,10,10,,,20,20,,,62,55
10,10,,10,10,,,31,29,,,10,11
39,36,,45,46,,,20,20,,,19,17
13,14,,20,20,,,20,20,,,52,53
39,36,,98,93,,,44,43,,,40,38
26,25,,10,10,,,20,20,,,58,59
97,93,,10,10,,,20,20,,,0,0
26,25,,10,10,,,10,10,,,33,32
76,71,,20,20,,,83,78,,,10,10
10,11,,10,10,,,20,20,,,0,0
71,65,,10,10,,,20,20,,,0,1
78,75,,10,10,,,20,20,,,43,42
76,72,,10,10,,,20,20,,,33,31
2,2,,28,29,,,20,20,,,17,17
60,55,,20,20,,,28,28,,,35,34
22,22,,10,10,,,20,20,,,2,2
26,25,,10,10,,,42,40,,,40,39
10,10,,20,20,,,20,20,,,20,20
10,10,,0,0,,,20,20,,,12,12
85,84,,10,10,,,20,20,,,71,68
26,24,,33,30,,,32,31,,,10,10
91,82,,10,10,,,82,80,,,76,70
10,10,,20,20,,,20,20,,,0,0
35,34,,94,88,,,20,20,,,35,33
66,58,,10,10,,,20,20,,,39,39
53,53,,10,10,,,20,20,,,101,95
20,20,,10,10,,,20,20,,,34,33
56,49,,10,10,,,20,20,,,22,21
10,10,,10,10,,,20,20,,,45,44
10,10,,17,16,,,20,20,,,25,22
20,20,,20,20,,,74,70,,,29,31
20,20,,10,10,,,10,10,,,27,27
22,23,,46,47,,,20,20,,,86,88
20,20,,20,20,,,10,10,,,76,76
38,35,,20,20,,,20,20,,,38,35
20,20,,54,54,,,20,20,,,31,30
87,84,,10,10,,,20,20,,,73,66
20,20,,12,13,,,20,20,,,37,34
22,22,,10,10,,,20,20,,,1,1
20,20,,10,10,,,20,20,,,10,10
44,41,,20,20,,,10,10,,,0,0
44,43,,20,20,,,20,20,,,15,14
32,31,,20,20,,,27,28,,,0,0
80,78,,10,10,,,41,39,,,37,37
36,33,,2,2,,,20,20,,,33,30
24,25,,10,10,,,20,20,,,28,29
20,20,,10,10,,,20,20,,,35,34
38,37,,2,2,,,42,40,,,20,20
47,45,,13,13,,,20,20,,,43,43
10,10,,10,10,,,20,20,,,20,20
53,57,,10,10,,,10,10,,,25,23
2,2,,30,28,,,20,20,,,38,38
2,2,,10,10,,,20,20,,,20,20
10,10,,10,10,,,20,20,,,76,78
30,31,,9,9,,,34,35,,,11,11
32,31,,21,21,,,20,20,,,43,37
73,65,,21,21,,,20,20,,,84,85
10,10,,10,10,,,20,20,,,58,58
20,20,,10,10,,,20,20,,,20,20
10,10,,82,76,,,20,20,,,94,87
36,35,,10,10,,,20,20,,,20,20
10,10,,10,10,,,20,20,,,10,10
13,13,,10,10,,,20,20,,,10,10
31,32,,2,2,,,20,20,,,10,10
97,94,,10,10,,,10,9,,,12,12
38,35,,10,10,,,10,10,,,10,10
97,91,,37,34,,,20,20,,,82,75
18,20,,10,10,,,46,44,,,10,10
93,90,,10,10,,,20,20,,,10,10
26,28,,10,10,,,20,20,,,10,10
11,11,,10,10,,,41,38,,,8,7
65,57,,40,37,,,20,20,,,10,10
20,20,,10,10,,,20,20,,,34,31
63,57,,10,10,,,10,10,,,77,75
33,31,,36,34,,,20,20,,,10,10
65,59,,10,10,,,20,20,,,81,79
23,21,,10,10,,,20,20,,,66,67
10,10,,10,10,,,10,10,,,20,20
20,20,,12,13,,,20,20,,,10,10
52,49,,20,20,,,20,20,,,39,37
45,44,,10,10,,,10,10,,,10,10
36,35,,10,10,,,20,20,,,22,22
20,20,,10,10,,,39,38,,,20,20
41,40,,10,10,,,20,20,,,45,44
2,2,,20,20,,,20,20,,,20,20
20,20,,56,57,,,27,27,,,39,37
20,20,,10,10,,,33,34,,,68,69
2,2,,10,10,,,20,20,,,20,20
20,20,,10,10,,,20,20,,,28,25
13,10,,10,10,,,20,20,,,30,27
24,23,,20,20,,,20,20,,,28,27
38,36,,10,10,,,46,45,,,30,28
21,22,,10,10,,,0,0,,,10,11
94,92,,10,10,,,20,20,,,39,37
34,32,,10,10,,,20,20,,,24,23
20,20,,2,2,,,22,23,,,37,35
86,87,,42,44,,,20,20,,,42,42
39,38,,20,20,,,20,20,,,26,25
35,32,,31,32,,,20,20,,,29,27
4,5,,78,77,,,10,10,,,35,36
20,20,,10,10,,,39,36,,,50,49
66,69,,10,10,,,10,10,,,20,20
10,10,,20,21,,,20,20,,,41,38
91,88,,10,10,,,20,20,,,11,12
28,27,,36,35,,,20,20,,,73,67
20,20,,10,10,,,44,43,,,42,40
0,0,,2,2,,,20,20,,,9,9
81,79,,10,10,,,20,20,,,14,14
23,23,,20,20,,,20,20,,,20,20
2,2,,10,10,,,20,20,,,30,31
20,20,,10,10,,,20,20,,,75,74
10,10,,10,10,,,52,51,,,0,1
62,62,,10,10,,,29,29,,,25,25
2,2,,10,10,,,20,20,,,8,9
36,36,,20,20,,,20,20,,,0,0
2,2,,10,10,,,20,20,,,76,72
20,20,,10,10,,,20,20,,,61,61
38,36,,89,87,,,20,20,,,32,32
20,20,,2,2,,,20,20,,,90,89
24,24,,10,10,,,20,20,,,11,9
70,67,,10,10,,,20,20,,,20,19
20,20,,20,20,,,20,20,,,82,82
2,3,,38,39,,,20,20,,,20,20
0,0,,10,10,,,20,20,,,39,36
38,35,,20,20,,,10,10,,,2,2
20,20,,10,10,,,20,20,,,109,105
49,50,,29,28,,,20,20,,,10,10
10,10,,16,15,,,20,20,,,42,43
37,34,,10,10,,,20,20,,,10,10
20,17,,66,59,,,20,20,,,32,30
48,47,,39,36,,,20,20,,,106,103
17,19,,20,20,,,35,34,,,10,10
2,2,,20,20,,,10,10,,,10,10
2,2,,22,23,,,20,20,,,10,10
2,2,,2,2,,,20,20,,,10,10
2,2,,2,2,,,20,20,,,10,10
2,2,,2,2,,,10,10,,,10,10
2,2,,10,10,,,10,10,,,10,10
2,2,,10,10,,,20,20,,,10,10
20,20,,2,2,,,48,47,,,20,20
2,2,,2,2,,,20,20,,,25,24
20,20,,2,2,,,20,20,,,27,26
20,20,,10,10,,,20,20,,,10,10
88,86,,2,2,,,20,20,,,25,24
2,2,,2,2,,,20,20,,,25,25
80,73,,2,2,,,51,51,,,15,16
96,91,,10,10,,,34,33,,,25,22
25,23,,10,10,,,46,44,,,33,35
20,20,,10,10,,,20,20,,,34,33
17,14,,0,1,,,16,16,,,46,46
20,20,,10,10,,,20,20,,,24,22
10,10,,20,20,,,20,20,,,20,20
9,8,,10,10,,,20,20,,,20,20
22,21,,34,33,,,20,20,,,39,39
10,10,,84,80,,,20,20,,,20,20
42,40,,10,10,,,40,37,,,20,20
16,13,,10,10,,,20,20,,,20,20
20,20,,43,43,,,10,10,,,18,15
20,20,,2,2,,,20,20,,,20,20
38,37,,12,13,,,40,38,,,36,34
20,20,,2,2,,,20,20,,,18,16
20,20,,2,2,,,20,20,,,47,47
20,20,,20,20,,,10,10,,,36,33
8,7,,2,2,,,20,20,,,34,33
77,69,,10,10,,,20,20,,,28,26
22,22,,2,2,,,20,20,,,89,86
23,22,,2,2,,,10,10,,,33,32
60,64,,2,2,,,49,49,,,24,22
20,20,,2,2,,,20,20,,,96,90
20,20,,2,2,,,10,10,,,16,15
20,20,,2,2,,,20,20,,,20,20
10,10,,2,2,,,20,20,,,17,17
75,71,,2,2,,,20,20,,,20,20
13,11,,2,2,,,20,20,,,98,92
32,30,,2,2,,,20,20,,,70,65
0,0,,2,2,,,20,20,,,6,6
45,47,,2,2,,,20,20,,,95,91
2,2,,2,2,,,20,20,,,10,10
32,30,,2,2,,,20,20,,,20,20
0,0,,2,2,,,10,10,,,10,10
20,20,,2,2,,,10,10,,,10,10
46,46,,2,2,,,46,46,,,46,43
2,2,,2,2,,,20,20,,,87,80
40,38,,2,2,,,20,20,,,10,10
5,5,,2,2,,,20,20,,,25,24
33,33,,2,2,,,26,26,,,25,22
2,2,,2,2,,,20,20,,,5,5
84,75,,2,2,,,20,20,,,10,10
2,2,,2,2,,,40,39,,,32,31
97,96,,2,2,,,20,20,,,2,2
16,15,,2,2,,,10,10,,,20,20
0,0,,2,2,,,42,41,,,47,45
20,20,,2,2,,,20,20,,,47,50
28,25,,2,2,,,10,10,,,28,26
20,20,,2,2,,,20,20,,,54,47
38,35,,2,2,,,10,10,,,11,11
20,21,,33,33,,,20,20,,,24,22
38,37,,2,2,,,20,20,,,33,33
9,9,,2,2,,,20,20,,,104,98
30,31,,2,2,,,20,20,,,60,54
20,19,,2,2,,,20,20,,,50,51
35,33,,2,2,,,20,20,,,20,19
20,20,,2,2,,,20,20,,,4,5
10,10,,2,2,,,20,20,,,2,2
21,21,,2,2,,,20,21,,,80,81
79,80,,2,2,,,20,20,,,19,18
19,16,,2,2,,,10,10,,,73,71
2,2,,2,2,,,10,10,,,20,20
55,55,,2,2,,,20,20,,,20,19
2,2,,2,2,,,20,20,,,69,70
2,2,,2,2,,,28,28,,,0,0
2,2,,2,2,,,22,24,,,15,15
2,2,,2,2,,,10,10,,,63,58
40,38,,2,2,,,20,20,,,74,73
13,12,,68,61,,,20,20,,,0,0
15,14,,2,2,,,20,20,,,38,37
47,45,,2,2,,,20,20,,,94,90
2,2,,2,2,,,29,26,,,0,0
40,38,,2,2,,,20,20,,,75,68
32,31,,2,2,,,20,20,,,77,77
20,20,,2,2,,,20,20,,,7,8
65,61,,79,75,,,10,10,,,83,78
63,57,,2,2,,,20,20,,,93,94
41,38,,2,2,,,20,20,,,64,65
10,10,,2,2,,,10,10,,,31,28
42,40,,2,2,,,20,20,,,89,85
2,2,,2,2,,,10,10,,,10,10
20,20,,2,2,,,20,20,,,10,10
20,20,,2,2,,,20,20,,,20,21
55,56,,2,2,,,20,20,,,20,19
2,2,,2,2,,,44,42,,,13,13
83,79,,2,2,,,20,20,,,39,38
40,38,,2,2,,,26,26,,,84,84
64,65,,2,2,,,20,20,,,78,74
2,2,,2,2,,,20,20,,,20,20
20,20,,2,2,,,20,20,,,42,40
10,10,,2,2,,,20,20,,,0,0
2,2,,40,38,,,20,20,,,22,21
2,2,,43,40,,,20,20,,,88,87
83,80,,10,10,,,20,20,,,0,0
73,71,,10,10,,,20,20,,,21,21
39,40,,2,2,,,20,20,,,31,29
35,34,,2,2,,,20,20,,,17,14
10,10,,1,1,,,20,20,,,22,21
2,2,,2,2,,,20,20,,,68,67
10,10,,10,10,,,39,36,,,19,15
2,2,,10,10,,,20,20,,,27,27
35,34,,52,49,,,37,35,,,-2,-4
10,10,,48,50,,,20,20,,,10,10
20,20,,43,41,,,86,79,,,10,11
2,2,,10,10,,,20,20,,,74,71
20,20,,10,10,,,26,27,,,75,74
79,78,,10,10,,,20,20,,,28,27
20,20,,10,10,,,20,20,,,15,16
34,33,,48,51,,,20,20,,,38,36
20,20,,10,10,,,20,20,,,10,10
46,48,,39,36,,,42,39,,,10,10
76,73,,10,10,,,20,20,,,10,10
41,39,,2,2,,,25,23,,,10,10
10,10,,2,2,,,20,20,,,93,88
43,41,,2,2,,,20,20,,,16,15
74,72,,2,2,,,10,10,,,40,42
22,22,,40,38,,,20,20,,,20,20
69,66,,20,20,,,39,41,,,34,35
37,36,,10,10,,,20,20,,,44,42
0,0,,27,27,,,20,20,,,17,16
2,2,,10,10,,,20,20,,,88,86
2,2,,20,20,,,20,20,,,1,1
34,33,,2,2,,,10,10,,,35,35
14,12,,2,2,,,20,20,,,25,23
76,73,,2,2,,,20,20,,,96,97
57,51,,2,2,,,39,37,,,77,77
10,10,,2,2,,,10,10,,,39,40
39,38,,21,21,,,10,10,,,103,99
9,9,,88,85,,,20,20,,,73,73
20,20,,2,2,,,20,20,,,0,0
41,38,,5,5,,,45,43,,,33,32
2,2,,15,15,,,10,10,,,24,25
0,0,,10,10,,,20,20,,,101,100
20,20,,0,0,,,10,10,,,15,16
0,0,,10,10,,,43,43,,,20,20
72,72,,10,10,,,20,20,,,48,49
40,40,,10,10,,,46,45,,,62,61
10,10,,76,72,,,49,50,,,20,20
20,20,,10,11,,,50,49,,,98,98
32,31,,10,10,,,20,20,,,30,27
20,20,,2,2,,,20,20,,,74,73
85,84,,20,20,,,20,20,,,18,15
2,2,,10,10,,,10,10,,,-1,-3
2,2,,10,10,,,20,20,,,43,41
37,33,,2,2,,,10,10,,,4,5
2,2,,34,32,,,20,20,,,13,13
20,20,,10,10,,,41,38,,,72,68
41,39,,10,10,,,20,20,,,10,10
107,106,,10,10,,,20,20,,,95,93
69,72,,10,10,,,20,20,,,85,83
2,2,,10,10,,,20,20,,,33,32
2,2,,10,10,,,20,20,,,20,17
80,77,,22,23,,,41,42,,,39,38
20,20,,14,14,,,20,20,,,93,91
49,44,,2,2,,,20,20,,,10,10
38,37,,10,10,,,20,20,,,11,11
10,10,,10,10,,,20,20,,,19,18
0,1,,10,10,,,10,10,,,20,20
39,37,,10,10,,,20,20,,,2,2
51,48,,10,10,,,12,12,,,0,1
10,10,,25,25,,,10,10,,,69,63
17,18,,43,41,,,40,39,,,0,0
84,80,,17,17,,,54,49,,,18,18
38,36,,10,10,,,20,20,,,95,91
43,41,,10,10,,,20,20,,,29,27
2,2,,10,10,,,20,20,,,27,26
61,56,,2,2,,,20,20,,,20,20
20,20,,78,79,,,10,10,,,20,20
37,37,,10,10,,,57,50,,,61,60
40,39,,10,10,,,20,20,,,21,22
85,84,,75,75,,,10,10,,,40,38
52,51,,10,10,,,20,20,,,77,75
52,52,,2,2,,,20,20,,,10,10
20,20,,2,2,,,20,20,,,20,19
20,20,,2,2,,,10,10,,,41,43
29,29,,12,12,,,20,20,,,10,10
41,40,,22,22,,,20,20,,,27,24
41,38,,2,2,,,20,20,,,36,36
40,39,,2,2,,,20,20,,,26,24
2,2,,42,39,,,20,20,,,20,20
10,10,,2,2,,,20,20,,,10,10
2,2,,20,20,,,20,20,,,96,93
38,35,,2,2,,,20,20,,,10,10
2,2,,22,22,,,20,20,,,19,19
34,34,,2,2,,,28,26,,,81,75
14,14,,2,2,,,34,34,,,10,10
0,0,,2,2,,,10,10,,,62,64
1,1,,2,2,,,34,29,,,45,49
20,20,,2,2,,,20,20,,,0,0
47,47,,2,2,,,20,20,,,12,10
84,83,,44,43,,,20,20,,,18,16
20,20,,2,2,,,44,43,,,12,13
2,2,,2,2,,,96,94,,,0,1
10,10,,10,10,,,44,43,,,20,20
2,2,,10,10,,,10,10,,,57,55
24,24,,10,10,,,20,20,,,81,74
10,10,,10,10,,,39,40,,,48,47
10,10,,10,10,,,20,20,,,86,83
20,20,,10,10,,,30,28,,,42,38
115,109,,10,10,,,20,20,,,20,20
45,45,,29,27,,,10,10,,,18,18
2,2,,10,10,,,20,20,,,27,28
20,20,,10,10,,,20,20,,,10,10
20,20,,10,10,,,20,20,,,20,20
20,20,,10,10,,,16,16,,,2,2
20,20,,10,10,,,20,20,,,81,80
0,0,,10,10,,,20,20,,,38,37
39,38,,10,10,,,20,20,,,16,14
82,80,,71,66,,,20,20,,,52,48
51,48,,10,10,,,33,31,,,72,73
22,22,,10,10,,,49,48,,,5,5
24,23,,10,10,,,20,20,,,70,70
42,41,,35,33,,,36,34,,,36,35
25,26,,10,10,,,20,20,,,40,39
27,25,,20,20,,,40,37,,,58,56
32,33,,2,2,,,20,20,,,44,41
33,32,,2,2,,,10,10,,,80,76
2,2,,61,57,,,10,10,,,39,37
36,35,,10,8,,,20,20,,,46,44
92,93,,10,10,,,10,10,,,10,10
2,2,,65,67,,,20,20,,,47,46
22,21,,12,13,,,20,20,,,20,20
17,15,,90,88,,,10,10,,,98,96
20,20,,10,10,,,20,20,,,10,10
21,21,,70,71,,,15,15,,,5,5
20,20,,5,5,,,20,20,,,50,49
0,0,,51,49,,,41,39,,,8,7
2,2,,10,10,,,10,10,,,20,20
2,2,,10,10,,,10,10,,,0,0
20,20,,10,10,,,20,20,,,19,18
2,2,,10,10,,,20,20,,,20,20
2,2,,10,10,,,20,20,,,10,10
2,2,,10,10,,,20,20,,,35,34
2,2,,27,28,,,10,10,,,27,27
2,2,,0,1,,,20,20,,,11,9
2,2,,90,87,,,20,20,,,29,27
2,2,,0,0,,,20,20,,,25,24
63,64,,10,10,,,10,10,,,24,23
108,106,,15,14,,,20,20,,,41,40
42,41,,1,1,,,10,10,,,20,21
53,53,,2,2,,,10,10,,,29,28
83,82,,0,0,,,20,20,,,68,64
58,52,,10,10,,,20,20,,,30,29
90,84,,10,10,,,20,20,,,30,28
2,2,,10,10,,,40,38,,,10,10
20,20,,10,10,,,10,10,,,2,2
34,32,,39,38,,,48,46,,,2,2
85,83,,20,20,,,49,48,,,2,2
20,20,,10,10,,,10,10,,,2,2
23,22,,11,11,,,20,20,,,2,2
36,36,,21,21,,,10,10,,,2,2
26,26,,10,10,,,10,10,,,2,2
30,27,,11,11,,,10,10,,,2,2
2,2,,10,10,,,27,24,,,2,2
47,44,,10,10,,,36,33,,,2,2
20,20,,20,20,,,40,37,,,2,2
6,5,,10,10,,,10,10,,,2,2
96,92,,10,10,,,31,29,,,2,2
58,57,,10,10,,,20,20,,,2,2
2,2,,11,11,,,10,10,,,2,2
105,100,,10,10,,,20,20,,,2,2
25,23,,10,10,,,32,31,,,2,2
20,20,,75,71,,,20,20,,,15,12
42,40,,10,10,,,20,20,,,2,2
2,2,,10,10,,,20,20,,,2,2
33,31,,10,10,,,20,20,,,2,2
5,6,,42,45,,,20,20,,,49,47
20,20,,13,13,,,20,20,,,20,20
0,0,,15,13,,,20,20,,,10,10
6,6,,10,10,,,10,10,,,2,2
2,2,,87,87,,,20,20,,,30,27
42,40,,10,10,,,20,20,,,42,40
44,42,,29,30,,,32,30,,,2,2
13,12,,10,10,,,20,20,,,0,0
2,2,,20,20,,,20,20,,,2,2
32,30,,10,10,,,20,20,,,2,2
20,20,,10,10,,,20,20,,,2,2
22,22,,10,10,,,20,20,,,72,73
2,2,,39,41,,,20,20,,,2,2
2,2,,10,10,,,20,20,,,47,46
50,49,,10,10,,,20,20,,,2,2
19,19,,25,25,,,36,35,,,2,2
45,44,,10,10,,,41,38,,,7,8
10,10,,56,60,,,20,20,,,75,74
20,20,,10,10,,,20,20,,,2,2
10,10,,29,29,,,20,20,,,2,2
20,20,,20,20,,,10,10,,,52,50
58,60,,10,10,,,36,34,,,0,0
21,22,,8,10,,,20,20,,,2,2
2,2,,10,10,,,43,43,,,15,14
103,99,,10,10,,,10,10,,,41,39
47,49,,10,10,,,20,20,,,2,2
41,39,,20,20,,,20,20,,,2,2
10,10,,37,36,,,10,10,,,2,2
20,20,,20,20,,,20,20,,,2,2
10,11,,10,10,,,44,41,,,2,2
2,2,,10,10,,,20,20,,,2,2
44,40,,22,19,,,35,32,,,80,78
20,20,,10,10,,,10,10,,,2,2
10,10,,10,10,,,20,20,,,2,2
20,20,,10,10,,,20,20,,,2,2
2,2,,10,10,,,10,10,,,76,71
20,20,,10,10,,,48,48,,,2,2
73,70,,10,10,,,10,10,,,2,2
10,10,,10,10,,,10,10,,,20,20
50,51,,10,10,,,10,11,,,2,2
30,28,,10,10,,,10,10,,,2,2
2,2,,75,72,,,10,10,,,2,2
84,85,,10,10,,,20,20,,,22,21
10,10,,10,10,,,20,20,,,34,31
2,2,,39,36,,,25,24,,,20,20
2,2,,21,21,,,10,10,,,20,20
10,10,,48,44,,,38,37,,,2,2
0,0,,20,20,,,93,91,,,2,2
47,43,,10,10,,,35,34,,,31,29
38,39,,10,10,,,49,47,,,65,64
41,41,,36,35,,,10,10,,,25,23
75,74,,10,10,,,20,20,,,22,21
22,22,,0,0,,,10,10,,,8,6
55,52,,10,10,,,29,30,,,27,28
36,37,,66,68,,,10,10,,,23,22
2,2,,10,11,,,20,20,,,29,29
31,31,,10,10,,,20,20,,,0,0
2,2,,10,10,,,10,10,,,40,38
10,10,,10,10,,,10,10,,,20,20
33,30,,10,11,,,10,10,,,24,23
2,2,,0,0,,,20,20,,,26,24
20,21,,10,10,,,37,36,,,10,10
20,20,,41,39,,,10,10,,,50,48
79,73,,10,10,,,43,42,,,86,82
98,93,,10,10,,,20,20,,,10,10
97,91,,10,10,,,20,20,,,29,26
96,89,,10,10,,,10,10,,,74,72
84,76,,15,13,,,44,43,,,100,97
10,10,,10,10,,,16,16,,,20,20
2,2,,63,63,,,49,48,,,0,0
20,20,,10,10,,,10,10,,,0,0
21,21,,10,10,,,20,20,,,37,36
